TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T00:06:00.000000Z,1.35e+03,     852,     410,     119,    12.7,   0.239,       0,       0,  0.0144,4.03e+03,     988,     540,     739,       0,   0.314,       0,    3.04
2023-05-09T00:06:24.000000Z, 1.5e+03,1.04e+03,     452,     113,    13.1,    1.67,   0.143,       0,       0,4.81e+03,1.16e+03,     677,     755,       0,   0.315,       0,    3.62
2023-05-09T00:06:48.000000Z,1.46e+03,1.42e+03,     622,     163,    15.5,    1.19,       0,       0,       0,4.59e+03, 1.6e+03,     881,1.09e+03,     2.1,   0.629,       0,    3.08
2023-05-09T00:07:12.000000Z,1.62e+03,1.28e+03,     606,     144,    16.3,   0.955,       0,       0,       0,4.59e+03,1.66e+03,     737,     810,       0,   0.628,       0,    2.62
2023-05-09T00:07:36.000000Z,1.29e+03,1.08e+03,     426,     126,    16.7,   0.477,       0,       0,  0.0144,3.69e+03,1.04e+03,     547,     731,       0,   0.314,       0,    2.42
2023-05-09T00:08:00.000000Z,1.35e+03,     880,     384,    92.4,    16.7,   0.477,       0,       0,       0,3.52e+03,1.16e+03,     585,     611,       0,   0.314,       0,    2.21
2023-05-09T00:08:24.000000Z,     992,     829,     330,     112,    16.3,    1.43,       0,       0,       0,3.97e+03,     969,     509,     659,       0,   0.314,  0.0881,    2.12
2023-05-09T00:08:48.000000Z,1.05e+03,     836,     368,    86.7,    11.1,   0.477,   0.427,       0,  0.0144,3.41e+03,     987,     455,     635,     2.1,       0,  0.0881,    2.04
2023-05-09T00:09:12.000000Z,1.18e+03,     744,     340,    79.9,    9.15,       0,   0.142,  0.0671,       0, 3.3e+03,1.06e+03,     592,     548,       0,       0,       0,    2.12
2023-05-09T00:09:36.000000Z,1.11e+03,     672,     293,    84.4,    6.36,   0.477,       0,       0,       0,3.52e+03,     934,     691,     532,       0,   0.314,       0,    2.21
2023-05-09T00:10:00.000000Z,1.31e+03,     786,     348,    92.4,    9.94,   0.239,   0.143,  0.0671,       0,3.63e+03,1.09e+03,     569,     683,       0,       0,       0,    2.12
2023-05-09T00:10:24.000000Z,1.13e+03,     829,     340,    61.6,    9.94,   0.716,   0.142,  0.0671,       0,2.85e+03,     757,     668,     786,     2.1,       0,       0,       2
2023-05-09T00:10:48.000000Z,     967,     715,     326,    79.8,    7.16,   0.239,       0,       0,       0,2.85e+03,     969,     357,     627,       0,       0,       0,    1.88
2023-05-09T00:11:12.000000Z,1.02e+03,     679,     362,    74.1,    7.95,   0.716,       0,       0,       0,2.63e+03,1.11e+03,     569,     508,       0,       0,       0,    1.96
2023-05-09T00:11:36.000000Z,     931,     679,     350,    76.4,    6.76,   0.239,       0,       0,  0.0144,2.29e+03,     793,     524,     595,       0,   0.314,       0,       2
2023-05-09T00:12:00.000000Z,     857,     729,     231,    62.7,    7.55,   0.477,       0,  0.0671,       0,2.29e+03,     845,     448,     500,       0,       0,       0,    1.88
2023-05-09T00:12:24.000000Z,1.03e+03,     686,     273,    61.6,    7.16,   0.239,       0,       0,  0.0144,2.91e+03,     969,     607,     548,       0,       0,       0,       2
2023-05-09T00:12:48.000000Z,1.04e+03,     794,     326,    94.7,    7.16,   0.239,       0,       0,       0,2.68e+03,     898,     562,     532,     2.1,   0.314,       0,    1.96
2023-05-09T00:13:12.000000Z,1.08e+03,     686,     283,    59.3,    11.5,   0.954,       0,       0,       0,3.07e+03,     846,     592,     611,       0,   0.314,       0,    1.96
2023-05-09T00:13:36.000000Z,1.07e+03,     722,     299,    60.5,    11.9,       0,       0,       0,       0,2.96e+03,     934,     463,     603,       0,   0.628,       0,    2.04
2023-05-09T00:14:00.000000Z,1.07e+03,     715,     346,    54.8,    7.55,   0.477,   0.143,       0,       0,2.74e+03,     951,     547,     627,       0,       0,  0.0881,       2
2023-05-09T00:14:24.000000Z,     869,     679,     356,    69.6,    10.3,       0,       0,       0,       0,2.68e+03,     916,     562,     627,     2.1,   0.314,  0.0881,    1.96
2023-05-09T00:14:48.000000Z,     930,     522,     291,      65,    10.3,   0.239,       0,       0,       0,3.35e+03,     986,     516,     722,       0,       0,  0.0881,    1.92
2023-05-09T00:15:12.000000Z,     906,     851,     323,    77.6,    6.76,       0,       0,       0,  0.0144,2.57e+03,     846,     463,     579,     2.1,   0.628,       0,    1.96
2023-05-09T00:15:36.000000Z,     992,     701,     303,    85.6,    8.35,       0,       0,       0,       0,2.57e+03,     846,     493,     627,       0,       0,       0,       2
2023-05-09T00:16:00.000000Z,1.03e+03,     672,     321,      57,    8.75,   0.716,       0,       0,       0,2.96e+03,1.02e+03,     592,     532,     2.1,       0,  0.0881,    2.17
2023-05-09T00:16:24.000000Z,1.02e+03,     865,     321,      73,    7.56,   0.477,       0,       0,       0,2.63e+03,   1e+03,     585,     611,     2.1,       0,       0,    2.25
2023-05-09T00:16:48.000000Z,1.19e+03,     801,     338,    71.9,    9.55,   0.716,       0,       0,  0.0144,2.68e+03,     934,     569,     667,       0,       0,       0,    2.29
2023-05-09T00:17:12.000000Z,   1e+03,     772,     364,    84.4,    7.56,   0.477,       0,       0,       0,3.52e+03,1.25e+03,     532,     643,       0,       0,       0,    2.38
2023-05-09T00:17:36.000000Z,1.25e+03,     980,     392,    79.9,    10.3,   0.955,       0,       0,       0,3.36e+03,     952,     714,     905,       0,   0.314,  0.0881,    2.54
2023-05-09T00:18:00.000000Z,1.19e+03,     744,     404,    98.1,    12.7,   0.716,       0,       0,       0,2.96e+03,     758,     592,     643,     2.1,       0,       0,    2.25
2023-05-09T00:18:24.000000Z,1.13e+03,     787,     416,    94.7,    12.3,       0,       0,       0,       0,2.91e+03,     987,     555,     540,       0,       0,       0,    2.71
2023-05-09T00:18:48.000000Z,1.19e+03,     708,     398,    79.9,    13.1,   0.478,   0.285,  0.0672,       0,3.47e+03,1.04e+03,     509,     508,       0,   0.314,       0,    2.88
2023-05-09T00:19:12.000000Z,1.16e+03,     945,     477,     118,    15.5,   0.717,       0,       0,       0,4.42e+03,1.18e+03,     745,     755,       0,       0,  0.0882,    3.29
2023-05-09T00:19:36.000000Z,1.62e+03,1.18e+03,     551,     136,    17.1,    1.67,   0.143,       0,       0,4.37e+03,1.27e+03,     745,     882,       0,   0.314,       0,    3.54
2023-05-09T00:20:00.000000Z,1.37e+03,1.08e+03,     517,     129,    16.7,    1.19,   0.143,       0,       0,4.98e+03,1.34e+03,     601,     922,       0,   0.629,       0,    3.42
2023-05-09T00:20:24.000000Z,1.72e+03,1.34e+03,     587,     141,    20.7,    1.67,       0,       0,       0,4.53e+03,1.31e+03,     882,     851,     4.2,   0.314,       0,    3.46
2023-05-09T00:20:48.000000Z,1.95e+03, 1.1e+03,     576,     171,    19.5,    1.19,       0,       0,  0.0144,3.92e+03,1.41e+03,     843,     914,       0,       0,       0,       3
2023-05-09T00:21:12.000000Z,1.54e+03,1.14e+03,     513,     118,    19.5,   0.716,   0.143,       0,       0,5.43e+03,1.46e+03,     882,     906,       0,       0,       0,    3.08
2023-05-09T00:21:36.000000Z,1.69e+03,1.23e+03,     563,     127,    19.5,   0.239,       0,       0,       0,5.43e+03,1.23e+03,     965,     977,     2.1,   0.628,       0,    3.08
2023-05-09T00:22:00.000000Z,1.27e+03,     887,     509,     115,    16.7,    1.19,       0,       0,  0.0144,2.85e+03,1.13e+03,     554,     794,       0,   0.628,       0,    2.62
2023-05-09T00:22:24.000000Z,1.25e+03,     909,     442,     111,    14.7,   0.478,       0,       0,       0,3.41e+03,   1e+03,     638,     786,       0,   0.314,       0,    2.75
2023-05-09T00:22:48.000000Z,1.29e+03,     995,     453,     107,    13.5,    1.91,       0,       0,       0,2.91e+03,1.22e+03,     669,     794,       0,       0,       0,    2.83
2023-05-09T00:23:12.000000Z,1.27e+03,     987,     465,     102,    11.5,   0.477,   0.143,       0,       0,3.75e+03,1.32e+03,     699,     635,       0,   0.942,       0,    2.58
2023-05-09T00:23:36.000000Z,1.21e+03,     944,     428,    70.8,    10.3,    1.43,       0,       0,       0,3.08e+03,1.09e+03,     570,     755,     2.1,   0.314,  0.0882,    2.75
2023-05-09T00:24:00.000000Z,1.21e+03,1.09e+03,     386,      81,    8.75,   0.955,       0,       0,       0, 3.8e+03,1.02e+03,     608,     850,       0,   0.942,       0,    2.71
2023-05-09T00:24:24.000000Z,1.58e+03,1.14e+03,     426,    87.9,    8.75,   0.239,       0,       0,       0,3.41e+03,1.15e+03,     782,     953,     2.1,   0.314,       0,    2.67
2023-05-09T00:24:48.000000Z,1.18e+03,     937,     384,    81.1,    6.37,   0.239,       0,       0,       0,4.14e+03,1.09e+03,     782,     969,       0,       0,       0,    2.79
2023-05-09T00:25:12.000000Z,1.73e+03,     830,     356,    63.9,    6.76,   0.478,       0,       0,       0,3.52e+03,1.13e+03,     691,     755,     2.1,       0,       0,    2.79
2023-05-09T00:25:36.000000Z,1.42e+03,     887,     416,    78.8,    12.7,   0.478,       0,       0,  0.0144,3.52e+03,1.43e+03,     775,     810,       0,   0.314,       0,    2.75
2023-05-09T00:26:00.000000Z,1.61e+03,     995,     432,    89.1,    10.7,   0.239,       0,       0,       0,4.87e+03,     917,     691,     731,       0,       0,       0,       3
2023-05-09T00:26:24.000000Z,1.57e+03,     944,     414,    84.5,    6.77,       0,       0,       0,       0,4.03e+03,1.06e+03,     669,     810,     2.1,   0.943,       0,    2.88
2023-05-09T00:26:48.000000Z,1.72e+03,1.09e+03,     426,    92.5,    9.16,   0.478,       0,       0,       0, 3.8e+03,1.32e+03,     760,     890,     2.1,       0,       0,    3.08
2023-05-09T00:27:12.000000Z,1.61e+03,1.04e+03,     430,    85.6,    14.7,   0.716,       0,       0,  0.0144,4.48e+03,1.11e+03,     691,     874,     2.1,       0,       0,       3
2023-05-09T00:27:36.000000Z,1.39e+03,     923,     420,    94.8,    9.16,       0,       0,       0,       0,4.03e+03,1.16e+03,     775,     906,       0,   0.314,       0,    3.12
2023-05-09T00:28:00.000000Z,1.38e+03,     944,     398,    82.2,    11.5,       0,       0,       0,       0,3.75e+03,1.32e+03,     737,     898,       0,       0,       0,    2.88
2023-05-09T00:28:24.000000Z,1.23e+03,     995,     454,    92.5,    9.15,   0.239,       0,       0,       0, 4.2e+03,1.34e+03,     745,     890,     2.1,       0,       0,    2.96
2023-05-09T00:28:48.000000Z,1.41e+03,     859,     406,    95.9,    10.7,   0.239,       0,       0,  0.0144,3.24e+03,1.39e+03,     767,     874,       0,       0,  0.0882,    2.96
2023-05-09T00:29:12.000000Z,1.37e+03,1.17e+03,     392,    92.5,    11.5,   0.239,   0.285,       0,       0,4.14e+03,1.23e+03,     676,     818,       0,   0.314,       0,    3.04
2023-05-09T00:29:36.000000Z,1.57e+03,1.22e+03,     432,    93.6,    12.3,       0,       0,       0,       0,3.97e+03,1.25e+03,     707,     945,       0,       0,       0,    2.88
2023-05-09T00:30:00.000000Z,1.49e+03,1.07e+03,     485,     119,    12.3,   0.716,   0.143,       0,       0,3.64e+03,1.75e+03,     904,     906,       0,       0,       0,    2.83
2023-05-09T00:30:24.000000Z,1.51e+03,1.06e+03,     479,    93.6,    7.56,   0.478,       0,       0,       0,4.03e+03,1.52e+03,     737,     810,       0,   0.628,       0,    2.92
2023-05-09T00:30:48.000000Z,1.57e+03,1.18e+03,     471,    98.2,    14.7,   0.716,       0,       0,       0,4.25e+03,1.45e+03,     653,     898,     2.1,       0,       0,    3.04
2023-05-09T00:31:12.000000Z,1.64e+03,1.09e+03,     446,    84.5,    13.9,   0.955,       0,       0,       0,3.47e+03,1.41e+03,     859,     993,       0,   0.314,       0,    2.92
2023-05-09T00:31:36.000000Z,1.23e+03,1.14e+03,     458,    93.6,    8.36,   0.955,       0,       0,       0,4.25e+03,1.29e+03,     676,     890,     2.1,       0,  0.0881,    2.92
2023-05-09T00:32:00.000000Z,1.48e+03,     823,     398,    95.9,    12.3,   0.477,   0.143,       0,       0,4.08e+03,     987,     638,     723,       0,       0,       0,    2.71
2023-05-09T00:32:24.000000Z,1.53e+03, 1.1e+03,     354,    78.8,    9.15,   0.477,       0,       0,       0,3.86e+03,1.15e+03,     896,     620,     2.1,       0,       0,    2.67
2023-05-09T00:32:48.000000Z,1.11e+03,     765,     354,    79.9,    5.97,   0.477,       0,       0,       0,3.69e+03,1.27e+03,     638,     492,       0,       0,       0,    2.21
2023-05-09T00:33:12.000000Z,     980,     701,     362,    85.6,    10.3,    1.19,       0,       0,  0.0144,3.86e+03,     793,     433,     532,       0,   0.314,       0,    2.04
2023-05-09T00:33:36.000000Z,1.07e+03,     744,     267,    61.6,    10.7,   0.477,       0,       0,       0,3.74e+03,     793,     486,     540,       0,       0,  0.0881,    2.04
2023-05-09T00:34:00.000000Z,1.21e+03,     729,     352,    60.5,    8.75,   0.239,   0.285,       0,  0.0144,3.24e+03,1.15e+03,     531,     651,     2.1,       0,       0,    2.17
2023-05-09T00:34:24.000000Z,     931,     758,     293,    76.4,    8.35,   0.239,       0,       0,       0,3.58e+03,1.09e+03,     585,     595,       0,   0.314,       0,    2.08
2023-05-09T00:34:48.000000Z,     833,     808,     326,    74.1,    10.7,   0.716,   0.142,       0,  0.0144,2.91e+03,     916,     493,     540,       0,   0.628,       0,       2
2023-05-09T00:35:12.000000Z,     979,     722,     319,      81,    12.7,       0,   0.142,       0,       0,3.07e+03,     863,     638,     484,     2.1,   0.628,       0,    1.96
2023-05-09T00:35:36.000000Z,1.09e+03,     715,     305,    70.7,    9.54,   0.239,       0,       0,       0, 3.3e+03,     898,     516,     516,       0,       0,       0,    1.96
2023-05-09T00:36:00.000000Z,     869,     743,     311,    75.3,    7.95,       0,       0,       0,       0,3.58e+03,     986,     645,     508,       0,   0.314,       0,    1.96
2023-05-09T00:36:24.000000Z,1.02e+03,     679,     328,    75.3,    8.75,   0.954,       0,       0,  0.0288,2.79e+03,1.06e+03,     455,     603,     2.1,   0.628,       0,    1.83
2023-05-09T00:36:48.000000Z,1.09e+03,     665,     295,    67.3,    11.5,   0.477,       0,       0,       0,2.91e+03,     863,     395,     532,       0,   0.314,       0,    1.92
2023-05-09T00:37:12.000000Z,     722,     593,     295,    78.7,    10.7,   0.954,   0.142,       0,       0,1.96e+03,     775,     554,     421,       0,   0.314,       0,    1.67
2023-05-09T00:37:36.000000Z,     930,     593,     267,    63.9,    7.95,   0.239,       0,       0,       0,3.13e+03,     881,     577,     341,       0,   0.628,       0,    1.75
2023-05-09T00:38:00.000000Z,     661,     608,     267,    69.6,    9.14,   0.715,       0,       0,       0,2.18e+03,     916,     471,     548,       0,       0,       0,    1.75
2023-05-09T00:38:24.000000Z,     845,     600,     281,    87.8,    9.94,   0.239,       0,       0,  0.0144,2.24e+03,     722,     425,     524,     2.1,   0.314,  0.0881,    1.79
2023-05-09T00:38:48.000000Z,     722,     450,     235,    53.6,    10.3,   0.238,       0,       0,  0.0144,2.68e+03,     687,     417,     405,     2.1,       0,       0,    1.75
2023-05-09T00:39:12.000000Z,     685,     529,     257,    74.1,    4.37,   0.239,       0,  0.0671,       0,2.68e+03,     933,     402,     444,     2.1,   0.314,       0,    1.71
2023-05-09T00:39:36.000000Z,     661,     665,     243,    47.9,    5.96,   0.715,       0,       0,       0, 1.9e+03,     863,     402,     532,       0,       0,   0.088,     1.5
2023-05-09T00:40:00.000000Z,     771,     522,     253,    66.1,    8.35,   0.239,       0,       0,       0,2.74e+03,     740,     341,     547,       0,       0,       0,    1.67
2023-05-09T00:40:24.000000Z,     796,     529,     249,    63.9,    7.16,   0.239,       0,       0,       0,2.91e+03,     916,     463,     460,       0,   0.628,       0,    1.83
2023-05-09T00:40:48.000000Z,     735,     558,     265,    55.9,    7.55,   0.239,       0,       0,  0.0144,2.29e+03,     810,     486,     484,       0,       0,       0,    1.92
2023-05-09T00:41:12.000000Z,     845,     672,     259,    55.9,    7.55,       0,       0,       0,       0,2.96e+03,     705,     342,     484,       0,   0.314,  0.0881,       2
2023-05-09T00:41:36.000000Z,     710,     450,     269,    59.3,    10.3,   0.716,       0,       0,  0.0144,2.91e+03,     951,     387,     508,     2.1,   0.314,       0,    1.79
2023-05-09T00:42:00.000000Z,     918,     565,     251,    52.5,    7.16,   0.954,   0.142,       0,       0,2.85e+03,1.07e+03,     448,     540,       0,       0,  0.0881,    1.92
2023-05-09T00:42:24.000000Z,     832,     650,     255,    59.3,    4.37,   0.239,       0,       0,       0,2.35e+03,     740,     425,     468,       0,   0.314,       0,    1.75
2023-05-09T00:42:48.000000Z,     734,     457,     261,    47.9,    8.35,   0.477,   0.142,       0,       0,2.85e+03,     669,     410,     563,       0,       0,       0,    1.83
2023-05-09T00:43:12.000000Z,     649,     465,     263,    47.9,    6.76,       0,       0,       0,       0,2.07e+03,     687,     304,     365,       0,       0,       0,    1.67
2023-05-09T00:43:36.000000Z,     636,     500,     259,    51.3,    6.36,   0.715,       0,       0,       0,2.12e+03,     634,     364,     325,       0,   0.314,       0,    1.58
2023-05-09T00:44:00.000000Z,     722,     479,     216,      57,    9.54,   0.239,       0,       0,       0,2.63e+03,     775,     379,     389,       0,       0,       0,    1.79
2023-05-09T00:44:24.000000Z,     649,     479,     251,    54.7,    10.7,   0.477,       0,       0,  0.0144,2.74e+03,     757,     357,     349,       0,       0,   0.088,    1.62
2023-05-09T00:44:48.000000Z,     587,     364,     241,    63.8,    5.17,   0.238,   0.142,       0,       0,2.74e+03,     810,     273,     365,       0,       0,       0,    1.42
2023-05-09T00:45:12.000000Z,     636,     486,     247,      57,    5.56,   0.715,       0,  0.0671,       0,2.51e+03,     951,     311,     317,       0,       0,       0,    1.54
2023-05-09T00:45:36.000000Z,     649,     507,     259,    59.3,    5.56,   0.715,       0,       0,       0,2.35e+03,     792,     349,     349,       0,   0.314,       0,    1.67
2023-05-09T00:46:00.000000Z,     722,     543,     259,    68.4,    4.77,   0.715,       0,       0,       0,2.07e+03,     916,     402,     373,       0,       0,       0,    1.67
2023-05-09T00:46:24.000000Z,     587,     457,     245,    74.1,    7.15,   0.238,       0,       0,       0,2.51e+03,     687,     379,     420,       0,   0.314,       0,    1.54
2023-05-09T00:46:48.000000Z,     673,     543,     243,    61.6,    7.55,   0.238,       0,       0,       0,2.35e+03,     828,     304,     579,       0,   0.628,       0,    1.67
2023-05-09T00:47:12.000000Z,     710,     479,     224,    58.2,    9.14,   0.477,       0,       0,       0, 1.9e+03,     828,     372,     436,       0,   0.314,       0,    1.83
2023-05-09T00:47:36.000000Z,     685,     557,     235,    59.3,    8.75,   0.239,       0,       0,       0,2.63e+03,     722,     440,     397,       0,       0,       0,    1.71
2023-05-09T00:48:00.000000Z,     734,     543,     245,      65,    7.16,       0,       0,       0,       0,2.63e+03,     652,     425,     413,       0,   0.628,       0,    1.79
2023-05-09T00:48:24.000000Z,     906,     479,     253,    58.2,    7.16,   0.239,       0,       0,       0,2.63e+03,     793,     364,     333,       0,   0.628,       0,       2
2023-05-09T00:48:48.000000Z,     955,     608,     281,    69.6,    8.75,   0.239,       0,       0,       0,2.52e+03,     916,     592,     460,       0,       0,  0.0881,       2
2023-05-09T00:49:12.000000Z,     833,     651,     311,    76.4,    9.54,   0.716,       0,       0,       0,2.29e+03,1.11e+03,     509,     524,     2.1,       0,       0,    2.08
2023-05-09T00:49:36.000000Z,     992,     751,     319,    74.1,    12.3,   0.239,       0,       0,       0,2.57e+03,     793,     486,     524,       0,       0,       0,       2
2023-05-09T00:50:00.000000Z,     931,     593,     334,    62.7,    7.56,   0.239,       0,       0,       0,2.52e+03,     916,     455,     579,       0,   0.314,       0,    2.08
2023-05-09T00:50:24.000000Z,1.02e+03,     679,     275,    66.2,    6.76,   0.239,       0,       0,       0,2.46e+03,     775,     501,     389,       0,       0,       0,    2.04
2023-05-09T00:50:48.000000Z,     747,     651,     313,    82.1,    9.15,       0,       0,       0,  0.0288,3.02e+03,     899,     425,     611,     2.1,   0.314,       0,    2.04
2023-05-09T00:51:12.000000Z,     931,     622,     321,    79.9,    7.56,   0.477,   0.143,       0,       0,3.41e+03,1.32e+03,     539,     540,       0,    1.26,       0,    2.08
2023-05-09T00:51:36.000000Z,1.11e+03,     665,     287,      81,    12.7,   0.716,   0.285,       0,       0, 3.8e+03,1.04e+03,     471,     532,       0,   0.942,       0,    2.25
2023-05-09T00:52:00.000000Z,1.25e+03,     694,     350,    85.6,    7.95,   0.239,       0,       0,       0,3.02e+03,     951,     509,     667,       0,   0.628,       0,    2.21
2023-05-09T00:52:24.000000Z,     967,     686,     311,    67.3,    9.54,       0,       0,       0,       0,3.19e+03,     916,     349,     659,       0,       0,  0.0881,    2.17
2023-05-09T00:52:48.000000Z,     918,     851,     378,    79.9,    7.95,       0,   0.143,       0,  0.0144,3.47e+03,     793,     539,     635,       0,       0,  0.0881,    2.17
2023-05-09T00:53:12.000000Z,1.07e+03,     787,     352,      73,    9.54,       0,       0,       0,  0.0144,3.07e+03,     881,     623,     572,     2.1,       0,       0,    2.17
2023-05-09T00:53:36.000000Z,     980,     722,     380,    75.3,    15.1,   0.716,       0,       0,       0,3.75e+03,1.06e+03,     638,     635,       0,   0.314,       0,    2.12
2023-05-09T00:54:00.000000Z,     882,     872,     327,    75.3,    11.5,   0.239,       0,       0,       0,3.07e+03,   1e+03,     547,     667,       0,   0.628,       0,    2.08
2023-05-09T00:54:24.000000Z, 1.2e+03,     758,     342,    86.7,    9.15,   0.477,       0,       0,       0,2.91e+03,1.15e+03,     493,     611,     2.1,   0.314,       0,    2.17
2023-05-09T00:54:48.000000Z,1.33e+03,     894,     350,    85.6,    11.1,   0.477,       0,       0,       0,3.24e+03,1.18e+03,     471,     556,     2.1,   0.942,       0,    2.08
2023-05-09T00:55:12.000000Z,     796,     765,     342,    79.9,    10.7,   0.477,       0,       0,  0.0144, 3.8e+03,1.11e+03,     539,     595,       0,   0.628,  0.0881,    2.21
2023-05-09T00:55:36.000000Z,     845,     744,     317,    86.7,    8.35,   0.477,       0,       0,       0,3.13e+03,     951,     524,     611,       0,   0.314,       0,    2.08
2023-05-09T00:56:00.000000Z,1.08e+03,     779,     315,    69.6,    7.16,   0.239,       0,       0,       0,2.85e+03,     916,     516,     659,       0,   0.314,       0,    2.17
2023-05-09T00:56:24.000000Z,     992,     794,     331,    83.3,    10.7,   0.239,   0.143,       0,       0, 3.3e+03,     952,     676,     611,       0,       0,       0,    2.43
2023-05-09T00:56:48.000000Z,1.08e+03,     751,     352,    58.2,    6.76,       0,       0,       0,  0.0144,3.86e+03,     881,     478,     611,       0,   0.942,  0.0881,    2.29
2023-05-09T00:57:12.000000Z,     955,     722,     305,    79.9,    10.7,   0.239,   0.285,       0,       0,3.07e+03, 1.2e+03,     494,     619,       0,       0,  0.0881,    2.21
2023-05-09T00:57:36.000000Z,     980,     772,     326,    68.4,    8.75,   0.239,       0,       0,       0,3.74e+03,     863,     585,     500,       0,   0.942,       0,    2.04
2023-05-09T00:58:00.000000Z,1.29e+03,     872,     400,    78.7,    13.5,   0.239,       0,       0,       0,2.85e+03,1.04e+03,     539,     548,       0,   0.942,       0,    2.08
2023-05-09T00:58:24.000000Z, 1.1e+03,     701,     386,    66.2,    7.55,   0.239,       0,       0,       0,3.47e+03,1.04e+03,     509,     683,       0,       0,       0,    2.04
2023-05-09T00:58:48.000000Z,1.27e+03,     887,     358,    75.3,    5.57,       0,       0,       0,       0,3.02e+03,1.22e+03,     456,     834,     2.1,   0.314,       0,    2.17
2023-05-09T00:59:12.000000Z,1.04e+03,     836,     382,      89,    10.7,       0,       0,       0,  0.0144,2.29e+03,     916,     562,     556,     2.1,   0.314,       0,    2.08
2023-05-09T00:59:36.000000Z,1.03e+03,     772,     340,    66.2,    7.95,   0.716,       0,       0,  0.0144,3.47e+03,     881,     478,     587,       0,   0.314,       0,    2.21
2023-05-09T01:00:00.000000Z,1.04e+03,     722,     331,    78.7,    9.54,       0,       0,       0,       0,3.41e+03,   1e+03,     524,     564,       0,   0.314,       0,    2.21
2023-05-09T01:00:24.000000Z,1.03e+03,     715,     340,     107,    8.35,       0,       0,       0,  0.0144, 3.3e+03,     987,     691,     691,       0,   0.628,       0,    2.12
2023-05-09T01:00:48.000000Z,     955,     729,     358,    75.3,    9.15,   0.477,       0,       0,       0,3.63e+03,1.09e+03,     585,     659,       0,       0,       0,    2.21
2023-05-09T01:01:12.000000Z,   1e+03,     736,     301,    58.2,    5.96,   0.954,       0,       0,  0.0144, 3.8e+03,1.11e+03,     463,     540,       0,   0.314,  0.0881,       2
2023-05-09T01:01:36.000000Z,     882,     679,     342,    63.9,    7.95,   0.239,       0,       0,       0,2.35e+03,     898,     448,     476,       0,       0,       0,    2.04
2023-05-09T01:02:00.000000Z,     808,     551,     293,    78.7,    9.94,   0.239,   0.143,       0,       0,2.91e+03,     916,     372,     579,       0,   0.628,       0,    2.08
