TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-07-19T00:04:24.000000Z,     111,    71.7,    45.7,    27.5,    11.2,    2.63,   0.143,       0,       0,2.21e+04,5.94e+03,1.66e+03,     478,    14.7,    0.63,       0,    5.42
2023-07-19T00:04:48.000000Z,     172,    50.2,    37.7,    21.8,    12.4,    2.16,       0,       0,       0,2.29e+04,5.27e+03,1.76e+03,     430,    14.7,   0.315,       0,    5.71
2023-07-19T00:05:12.000000Z,     111,    64.6,    31.8,    18.3,    7.18,    2.15,   0.286,       0,  0.0145, 2.3e+04,5.89e+03,1.86e+03,     335,    18.9,   0.315,       0,    5.33
2023-07-19T00:05:36.000000Z,    98.3,    35.9,    41.7,    25.2,    6.78,    2.63,   0.143,       0,       0, 2.3e+04,6.05e+03,1.75e+03,     502,    12.6,    0.63,  0.0884,    5.42
2023-07-19T00:06:00.000000Z,      86,    64.6,    29.8,    20.6,    8.38,    1.68,   0.143,       0,  0.0144,2.25e+04,5.94e+03,1.74e+03,     502,    12.6,       0,       0,     5.5
2023-07-19T00:06:24.000000Z,    49.2,      43,    33.8,      16,    8.38,     1.2,   0.143,       0,  0.0289,2.52e+04,5.32e+03, 1.8e+03,     478,    14.7,    0.63,       0,     5.5
2023-07-19T00:06:48.000000Z,    98.3,       0,    29.8,    21.8,    9.18,    1.92,   0.143,       0,       0,2.27e+04,6.28e+03,1.76e+03,     438,    8.42,   0.945,       0,    5.54
2023-07-19T00:07:12.000000Z,    73.7,    71.7,    35.7,    19.5,    5.99,   0.718,   0.143,       0,       0,2.27e+04,5.98e+03,1.77e+03,     462,    23.2,   0.315,  0.0884,     5.5
2023-07-19T00:07:36.000000Z,     123,    43.1,    43.7,    19.5,    6.78,     1.2,   0.286,       0,  0.0145,2.11e+04,6.44e+03,1.79e+03,     478,    12.6,    0.63,       0,    5.58
2023-07-19T00:08:00.000000Z,     135,    28.7,    31.8,    18.3,    9.97,    2.39,   0.429,       0,       0,2.41e+04,6.17e+03,1.94e+03,     454,    4.21,   0.945,  0.0884,    5.42
2023-07-19T00:08:24.000000Z,     172,    50.2,    33.8,    30.9,    10.4,   0.239,       0,       0,  0.0144,2.18e+04,5.66e+03,1.59e+03,     446,    6.32,    0.63,       0,     5.5
2023-07-19T00:08:48.000000Z,     123,    78.9,    35.7,    21.7,    6.78,    2.15,       0,  0.0674,  0.0289,2.64e+04,5.97e+03,1.58e+03,     366,    16.8,    1.26,       0,    5.46
2023-07-19T00:09:12.000000Z,    36.9,    64.6,    35.7,      16,    8.78,   0.718,   0.286,       0,       0,2.38e+04,5.99e+03,1.86e+03,     414,    10.5,       0,       0,    5.33
2023-07-19T00:09:36.000000Z,     147,    64.6,    29.8,    18.3,    7.98,   0.958,   0.143,       0,  0.0144,2.42e+04,6.49e+03,1.87e+03,     414,    10.5,   0.315,       0,    5.46
2023-07-19T00:10:00.000000Z,    61.4,    35.9,    27.8,    25.2,    5.59,   0.958,       0,       0,  0.0289,2.36e+04,5.53e+03, 1.5e+03,     566,    10.5,   0.315,       0,    5.46
2023-07-19T00:10:24.000000Z,    98.3,    64.6,    21.8,    21.7,    7.18,     1.2,   0.429,       0,  0.0144, 2.3e+04,5.67e+03,1.83e+03,     621,    6.32,    0.63,   0.265,    5.42
2023-07-19T00:10:48.000000Z,     111,    57.4,    27.8,    26.3,    5.98,    1.68,   0.286,       0,       0,2.09e+04, 5.2e+03,1.68e+03,     350,    12.6,    0.63,  0.0883,    5.25
2023-07-19T00:11:12.000000Z,    36.8,    50.2,    19.8,    17.2,    10.4,    1.44,   0.143,       0,  0.0144, 2.2e+04,4.97e+03,1.73e+03,     318,    4.21,    0.63,       0,    5.04
2023-07-19T00:11:36.000000Z,     135,    35.9,    19.8,    17.2,    4.39,    1.44,   0.143,       0,  0.0144, 2.4e+04,5.39e+03,1.67e+03,     382,    10.5,    0.63,  0.0884,    5.21
2023-07-19T00:12:00.000000Z,      86,    28.7,    27.8,    17.2,    7.58,     1.2,   0.286,  0.0674,  0.0289,2.27e+04, 5.8e+03,1.68e+03,     478,    12.6,   0.945,  0.0884,    5.33
2023-07-19T00:12:24.000000Z,    61.4,    57.4,    31.8,    12.6,    3.19,   0.718,       0,       0,       0,2.09e+04,5.51e+03,1.68e+03,     406,    18.9,   0.315,  0.0883,    5.12
2023-07-19T00:12:48.000000Z,     123,     108,    39.7,    12.6,    7.18,    1.68,   0.286,       0,  0.0144,2.03e+04,5.41e+03,1.58e+03,     454,    4.21,   0.945,       0,    5.25
2023-07-19T00:13:12.000000Z,     147,    50.2,    27.8,    17.2,    7.98,    1.92,   0.286,  0.0674,  0.0144,2.11e+04,5.39e+03,1.59e+03,     366,    12.6,       0,       0,    5.33
2023-07-19T00:13:36.000000Z,     111,    93.2,    31.8,    20.6,    7.18,   0.718,   0.286,       0,  0.0144,2.17e+04, 5.6e+03,1.71e+03,     326,    12.6,    1.57,       0,       5
2023-07-19T00:14:00.000000Z,    98.3,    28.7,    37.7,      16,    7.18,   0.957,       0,  0.0673,       0,2.15e+04, 6.1e+03,1.67e+03,     390,    12.6,    0.63,       0,    5.08
2023-07-19T00:14:24.000000Z,     197,    64.5,    31.8,    18.3,    5.58,     1.2,   0.143,       0,       0,2.31e+04,6.01e+03,1.81e+03,     518,    8.42,    0.63,       0,    5.17
2023-07-19T00:14:48.000000Z,      86,    14.3,    43.7,    21.7,    8.38,   0.957,       0,       0,  0.0144,2.09e+04,5.37e+03,1.56e+03,     478,    14.7,    0.63,  0.0883,    5.08
2023-07-19T00:15:12.000000Z,     111,    28.7,    35.7,    21.7,    5.98,   0.718,   0.429,  0.0673,       0,1.99e+04,5.64e+03,1.71e+03,     470,    8.42,    0.63,       0,    5.04
2023-07-19T00:15:36.000000Z,     123,      43,    35.7,    19.5,    5.98,     1.2,   0.143,       0,       0,1.87e+04,5.28e+03,1.56e+03,     502,    10.5,   0.315,       0,    5.08
2023-07-19T00:16:00.000000Z,    61.4,    28.7,    31.8,    19.5,    5.58,     1.2,       0,       0,       0,1.99e+04,5.69e+03,1.67e+03,     438,    8.42,   0.315,       0,    5.04
2023-07-19T00:16:24.000000Z,    61.4,    71.7,    39.7,    13.7,    4.39,   0.718,   0.286,       0,       0,2.04e+04,5.85e+03,1.47e+03,     390,    14.7,       0,       0,    5.17
2023-07-19T00:16:48.000000Z,    61.4,    35.9,    31.8,    22.9,    5.58,    2.15,       0,       0,  0.0144,2.01e+04,5.51e+03,1.49e+03,     263,    14.7,   0.315,       0,    5.04
2023-07-19T00:17:12.000000Z,     135,      43,    25.8,    14.9,    4.79,    2.15,   0.429,  0.0673,       0,2.07e+04,5.11e+03,1.83e+03,     406,    16.8,    0.63,       0,    5.38
2023-07-19T00:17:36.000000Z,    98.3,      43,    29.8,    18.3,    5.98,    2.63,   0.286,       0,  0.0289,   2e+04,5.39e+03,1.75e+03,     446,    14.7,   0.945,  0.0884,    5.29
2023-07-19T00:18:00.000000Z,    98.3,    28.7,    59.6,    12.6,    5.98,    2.15,   0.143,       0,       0, 2.3e+04,5.55e+03,1.68e+03,     446,    6.32,   0.945,       0,    5.38
2023-07-19T00:18:24.000000Z,    98.3,    50.2,    33.8,    27.5,    6.78,   0.718,   0.572,       0,  0.0145,2.47e+04,5.37e+03,1.67e+03,     342,    14.7,    1.58,       0,    5.38
2023-07-19T00:18:48.000000Z,     123,    71.7,    27.8,      16,    7.58,    1.44,   0.143,  0.0673,       0,2.32e+04,5.92e+03,1.89e+03,     414,    16.8,   0.315,       0,    5.25
2023-07-19T00:19:12.000000Z,    61.4,      43,    35.7,    25.2,    7.18,     1.2,   0.286,       0,  0.0289,2.22e+04,5.36e+03,1.55e+03,     271,    18.9,   0.315,       0,    5.33
2023-07-19T00:19:36.000000Z,     123,    14.3,    39.7,    20.6,    9.18,     1.2,   0.429,       0,  0.0144,2.28e+04,5.13e+03,1.51e+03,     295,    12.6,   0.945,       0,    5.46
2023-07-19T00:20:00.000000Z,    61.4,    28.7,    33.8,    18.3,    12.4,    2.15,   0.286,  0.0674,  0.0144,2.24e+04,5.34e+03,1.88e+03,     494,    8.42,    0.63,       0,    5.38
2023-07-19T00:20:24.000000Z,     184,    35.9,    39.7,    18.3,    12.4,    1.44,   0.286,       0,  0.0144, 2.1e+04,6.22e+03,1.62e+03,     542,    14.7,   0.315,  0.0884,    5.46
2023-07-19T00:20:48.000000Z,     111,    50.2,    43.7,    11.4,    9.97,   0.718,   0.572,  0.0674,  0.0144,2.32e+04,5.55e+03,1.81e+03,     446,    8.42,   0.315,       0,    5.42
2023-07-19T00:21:12.000000Z,     123,    35.9,    49.6,    21.7,    8.78,     1.2,       0,       0,       0,2.29e+04,5.94e+03,1.77e+03,     486,    14.7,   0.315,       0,    5.42
2023-07-19T00:21:36.000000Z,     111,      43,    43.7,    26.3,    9.97,   0.718,   0.858,  0.0673,       0,2.31e+04,5.73e+03,1.99e+03,     406,    16.8,    0.63,       0,     5.5
2023-07-19T00:22:00.000000Z,      86,    78.9,    43.7,    20.6,    7.18,    2.15,   0.143,       0,  0.0144,2.57e+04, 6.4e+03,1.85e+03,     422,    6.32,    0.63,       0,    5.46
2023-07-19T00:22:24.000000Z,    98.3,    57.4,    47.7,    14.9,    7.18,    1.68,   0.858,       0,       0,2.33e+04,6.19e+03,1.81e+03,     390,    10.5,       0,       0,    5.54
2023-07-19T00:22:48.000000Z,     123,      43,    37.7,    18.3,    9.97,    1.44,   0.286,       0,  0.0144,2.26e+04,5.46e+03,1.79e+03,     342,    4.21,    0.63,       0,    5.42
2023-07-19T00:23:12.000000Z,    61.4,    7.18,    25.8,    20.6,    7.58,    1.44,   0.286,       0,  0.0289,2.42e+04,6.72e+03,1.68e+03,     454,    21.1,   0.315,       0,    5.54
2023-07-19T00:23:36.000000Z,     184,    64.5,    47.6,    18.3,    5.98,    2.63,   0.143,       0,       0,2.32e+04,5.66e+03,1.83e+03,     398,    16.8,    0.63,       0,    5.25
2023-07-19T00:24:00.000000Z,     111,    78.9,    21.8,    20.6,    5.59,    1.92,   0.429,       0,       0,2.42e+04,6.33e+03,1.65e+03,     486,    12.6,       0,       0,    5.46
2023-07-19T00:24:24.000000Z,    98.3,    21.5,    37.7,    26.3,    7.98,   0.958,   0.286,       0,       0,2.29e+04,5.73e+03,1.73e+03,     327,    8.42,   0.315,       0,     5.5
2023-07-19T00:24:48.000000Z,     197,    57.4,    31.8,    18.3,    10.4,     1.2,   0.143,       0,  0.0144,2.25e+04,6.82e+03,1.72e+03,     454,    6.32,       0,  0.0884,    5.54
2023-07-19T00:25:12.000000Z,    73.7,    28.7,    37.7,    19.5,    8.78,     1.2,       0,       0,       0, 2.6e+04,6.54e+03,1.89e+03,     382,    8.42,   0.315,  0.0884,     5.5
2023-07-19T00:25:36.000000Z,     111,    93.2,    23.8,    26.3,    7.18,     1.2,   0.143,       0,       0,2.26e+04,6.27e+03,1.79e+03,     470,    6.31,    0.63,       0,    5.29
2023-07-19T00:26:00.000000Z,     147,    78.9,    29.8,    28.6,    10.4,    1.44,   0.143,  0.0674,  0.0145, 2.6e+04,5.85e+03,1.74e+03,     478,    16.8,    0.63,       0,    5.58
2023-07-19T00:26:24.000000Z,     147,    50.2,    37.7,    21.7,    6.78,    2.63,   0.572,       0,       0,2.29e+04,5.32e+03,1.72e+03,     438,    8.42,    0.63,       0,    5.38
2023-07-19T00:26:48.000000Z,      86,    57.4,    27.8,    11.4,    6.78,    3.11,   0.286,       0,  0.0144,2.09e+04,5.44e+03, 1.5e+03,     446,    6.32,    0.63,       0,    5.54
2023-07-19T00:27:12.000000Z,      86,    35.9,    35.7,    18.3,    7.58,    1.44,       0,   0.202,       0,2.02e+04,5.87e+03,1.58e+03,     311,    10.5,       0,  0.0884,    5.08
2023-07-19T00:27:36.000000Z,    61.4,    50.2,    33.7,    17.2,    4.39,   0.957,   0.286,       0,  0.0144,2.12e+04,4.89e+03,1.72e+03,     366,    6.31,    0.63,       0,    5.04
2023-07-19T00:28:00.000000Z,      86,      43,    29.8,    17.2,    4.39,    1.68,   0.429,       0,       0,2.17e+04,5.83e+03,1.62e+03,     414,    10.5,   0.315,   0.177,    5.21
2023-07-19T00:28:24.000000Z,     123,    35.9,    31.8,    5.72,    9.17,    2.39,   0.286,       0,       0,2.09e+04,5.55e+03,1.44e+03,     414,    10.5,   0.315,       0,    5.08
2023-07-19T00:28:48.000000Z,    98.3,    64.5,    27.8,    13.7,    6.78,   0.957,   0.429,       0,       0,2.14e+04,4.81e+03,1.56e+03,     342,    14.7,   0.315,       0,    5.12
2023-07-19T00:29:12.000000Z,    73.7,    35.9,    41.7,    19.5,    8.77,    1.68,   0.143,       0,  0.0144,2.11e+04,5.58e+03,1.37e+03,     311,    14.7,   0.945,       0,    5.12
2023-07-19T00:29:36.000000Z,     135,    64.5,    35.7,    30.9,    9.17,   0.957,   0.143,  0.0673,       0,2.17e+04,5.65e+03,1.67e+03,     318,    18.9,   0.315,  0.0884,       5
2023-07-19T00:30:00.000000Z,    98.3,      43,    31.8,    14.9,    5.19,     1.2,       0,       0,  0.0289,2.03e+04, 5.5e+03,1.52e+03,     390,    10.5,   0.315,       0,    5.08
2023-07-19T00:30:24.000000Z,    73.7,      43,    29.8,    27.5,    5.18,    1.44,   0.429,       0,       0,2.12e+04,4.96e+03, 1.5e+03,     255,    14.7,   0.315,       0,    4.92
2023-07-19T00:30:48.000000Z,    98.2,    28.7,    33.7,      16,    5.98,     1.2,   0.286,       0,  0.0144,1.88e+04,4.95e+03,1.73e+03,     454,    8.42,    0.63,       0,       5
2023-07-19T00:31:12.000000Z,    61.4,    35.9,    27.8,    13.7,    9.17,   0.479,   0.286,       0,  0.0144,2.05e+04,5.07e+03,1.58e+03,     382,    18.9,   0.315,       0,       5
2023-07-19T00:31:36.000000Z,     111,    64.5,    49.6,    11.4,    9.97,   0.479,   0.143,       0,  0.0289,2.14e+04,6.11e+03,1.58e+03,     406,     2.1,   0.945,       0,    5.12
2023-07-19T00:32:00.000000Z,    61.4,    57.4,    47.7,    12.6,    5.98,    1.44,       0,       0,       0,2.18e+04,5.41e+03,1.44e+03,     319,    18.9,   0.945,       0,    5.33
2023-07-19T00:32:24.000000Z,      86,    50.2,    33.7,    13.7,    9.17,     1.2,       0,       0,       0,2.01e+04,5.32e+03, 1.5e+03,     462,    6.31,   0.315,   0.177,    5.04
2023-07-19T00:32:48.000000Z,      86,      43,    39.7,    8.01,    11.2,    2.15,   0.715,       0,       0,1.99e+04,   5e+03,1.65e+03,     494,      21,    0.63,       0,    5.08
2023-07-19T00:33:12.000000Z,    36.8,    28.7,    39.7,    18.3,    6.78,    1.91,   0.143,       0,       0,2.11e+04,5.62e+03,1.55e+03,     366,    14.7,    0.63,  0.0883,    5.04
2023-07-19T00:33:36.000000Z,     147,    21.5,    33.7,      24,    7.58,    2.15,   0.143,  0.0673,       0,2.21e+04,5.46e+03,1.58e+03,     342,     2.1,       0,       0,    5.04
2023-07-19T00:34:00.000000Z,     135,    50.2,    25.8,    17.2,    6.78,    1.44,   0.286,  0.0673,       0,2.09e+04,5.34e+03, 1.4e+03,     438,    10.5,   0.315,       0,    4.96
2023-07-19T00:34:24.000000Z,     123,      43,    35.7,    20.6,    5.58,    1.68,   0.286,       0,  0.0144,2.11e+04,5.51e+03,1.72e+03,     358,    14.7,   0.315,       0,    5.12
2023-07-19T00:34:48.000000Z,    73.7,    50.2,    49.6,      24,    7.58,    1.44,   0.429,       0,       0,2.11e+04,5.74e+03,1.73e+03,     382,    23.2,       0,       0,    5.17
2023-07-19T00:35:12.000000Z,    98.3,    50.2,    43.7,    22.9,    6.38,   0.239,   0.286,  0.0673,       0, 2.1e+04,5.85e+03,1.77e+03,     414,    8.42,       0,       0,    5.12
2023-07-19T00:35:36.000000Z,     160,    93.2,    33.7,    18.3,    9.57,    1.44,   0.143,  0.0673,  0.0289,2.17e+04,5.55e+03,1.62e+03,     382,    6.31,   0.315,       0,    5.08
2023-07-19T00:36:00.000000Z,     111,    35.9,    41.7,    8.01,    4.39,   0.957,   0.143,       0,  0.0289,2.14e+04,5.28e+03,1.59e+03,     438,    16.8,   0.944,  0.0883,    4.88
2023-07-19T00:36:24.000000Z,    24.6,    35.9,    35.7,    22.9,    5.59,    2.39,       0,       0,       0,2.14e+04, 5.6e+03,1.62e+03,     374,    12.6,    1.26,       0,    5.25
2023-07-19T00:36:48.000000Z,     111,      43,    23.8,      24,    3.59,     1.2,       0,       0,  0.0144,2.29e+04,5.21e+03,1.64e+03,     414,    12.6,       0,       0,    4.96
2023-07-19T00:37:12.000000Z,      86,    57.4,    43.7,    19.5,    6.78,   0.718,       0,  0.0673,       0,2.04e+04,5.12e+03,1.85e+03,     358,    10.5,    0.63,       0,    5.04
2023-07-19T00:37:36.000000Z,      86,    35.8,    61.5,    14.9,    7.58,    1.44,       0,       0,       0,2.13e+04,5.34e+03,1.43e+03,     310,    14.7,   0.944,       0,    4.83
2023-07-19T00:38:00.000000Z,     147,    35.8,    39.7,    17.2,    7.98,   0.957,       0,       0,       0,2.03e+04,6.01e+03,1.63e+03,     358,    10.5,   0.315,       0,    4.88
2023-07-19T00:38:24.000000Z,     160,    14.3,    39.7,    17.2,    6.38,    2.15,   0.143,       0,  0.0144,2.17e+04,5.81e+03,1.86e+03,     502,    8.42,   0.945,       0,    4.96
2023-07-19T00:38:48.000000Z,    98.2,    50.2,    45.6,    18.3,    8.77,    1.68,   0.143,   0.135,  0.0144,2.12e+04,5.74e+03,1.63e+03,     430,    12.6,   0.315,       0,    5.04
2023-07-19T00:39:12.000000Z,     111,    64.5,    41.7,      24,    7.18,    1.44,       0,       0,       0, 2.2e+04,5.69e+03,1.71e+03,     358,    16.8,   0.945,       0,    5.08
2023-07-19T00:39:36.000000Z,    12.3,    50.2,    35.7,    17.2,      12,   0.718,   0.143,  0.0673,       0,2.07e+04,5.26e+03,1.69e+03,     374,    6.31,    0.63,  0.0883,    4.92
2023-07-19T00:40:00.000000Z,      86,    50.2,    35.7,    20.6,    5.98,    1.44,       0,       0,       0,2.12e+04,5.44e+03,1.73e+03,     390,    8.42,   0.944,       0,    4.96
2023-07-19T00:40:24.000000Z,     135,    28.7,    31.7,    22.9,    9.17,    2.15,   0.143,       0,       0,1.99e+04,5.64e+03,1.69e+03,     454,    12.6,    0.63,       0,    4.83
2023-07-19T00:40:48.000000Z,    85.9,    64.5,    49.6,    27.5,    8.77,   0.718,       0,  0.0673,       0,2.05e+04,5.07e+03,1.69e+03,     382,    14.7,       0,       0,    5.04
2023-07-19T00:41:12.000000Z,    98.3,    21.5,    35.7,    13.7,    6.38,   0.957,   0.143,  0.0673,       0,2.14e+04, 5.8e+03,1.57e+03,     382,    14.7,    0.63,  0.0884,    5.12
2023-07-19T00:41:36.000000Z,    98.2,    35.9,    51.6,    25.2,    8.38,   0.957,   0.143,       0,       0,2.17e+04,5.34e+03,1.71e+03,     462,    14.7,    1.26,       0,    5.04
2023-07-19T00:42:00.000000Z,     111,    35.9,    37.7,    13.7,    5.18,    1.91,       0,       0,       0,1.86e+04,4.82e+03,1.75e+03,     406,    12.6,    1.26,  0.0883,    4.88
2023-07-19T00:42:24.000000Z,     123,    57.4,    37.7,      16,    6.78,    1.44,   0.143,       0,       0,1.96e+04,5.18e+03,1.58e+03,     414,    8.42,       0,       0,       5
2023-07-19T00:42:48.000000Z,    36.8,    64.5,    29.8,    17.2,    7.58,    1.91,   0.572,  0.0673,       0,2.14e+04,5.95e+03,1.77e+03,     398,    14.7,   0.944,       0,    4.96
2023-07-19T00:43:12.000000Z,     111,    71.7,    49.6,    28.6,    8.38,    2.63,       0,       0,       0,2.24e+04,5.85e+03,1.61e+03,     398,    4.21,   0.945,       0,    5.17
2023-07-19T00:43:36.000000Z,     147,      43,    45.6,    21.7,    7.18,     1.2,   0.715,       0,  0.0144,2.32e+04, 5.3e+03,1.61e+03,     406,    12.6,   0.315,       0,    4.92
2023-07-19T00:44:00.000000Z,    73.7,    57.4,    31.8,    17.2,    9.17,    1.68,   0.143,       0,       0,2.11e+04,4.74e+03,1.44e+03,     350,    8.42,   0.315,       0,    5.08
2023-07-19T00:44:24.000000Z,    61.4,    35.8,    31.8,    18.3,    7.98,   0.718,   0.286,  0.0673,       0,2.01e+04,4.91e+03,1.59e+03,     454,    16.8,   0.315,       0,    4.92
2023-07-19T00:44:48.000000Z,     123,    57.4,    27.8,    12.6,    5.19,   0.718,   0.143,  0.0673,       0, 1.9e+04,5.48e+03, 1.5e+03,     422,    10.5,    0.63,       0,    5.12
2023-07-19T00:45:12.000000Z,    24.6,      43,    31.8,      16,    7.18,    1.91,   0.429,  0.0673,       0,2.21e+04,5.55e+03,1.85e+03,     446,    4.21,   0.944,       0,    4.92
2023-07-19T00:45:36.000000Z,     123,      43,    31.8,    12.6,    7.18,   0.718,   0.286,       0,       0,2.33e+04,5.57e+03,1.77e+03,     366,    10.5,    0.63,       0,    5.17
2023-07-19T00:46:00.000000Z,     123,    57.4,    35.7,    18.3,    5.59,     1.2,   0.286,  0.0674,  0.0144,2.21e+04,5.53e+03,1.61e+03,     350,    14.7,       0,       0,    5.46
2023-07-19T00:46:24.000000Z,     111,    35.9,    43.7,    18.3,    4.39,   0.718,   0.143,  0.0673,       0,2.35e+04,5.32e+03,1.69e+03,     462,    10.5,    0.63,       0,    5.12
2023-07-19T00:46:48.000000Z,     111,    57.4,    39.7,    22.9,    5.98,    1.68,   0.143,  0.0674,       0,2.34e+04,5.85e+03,1.77e+03,     406,    16.8,   0.315,  0.0884,    5.33
2023-07-19T00:47:12.000000Z,    98.3,    57.4,    33.7,    19.5,    7.58,    1.68,   0.429,       0,       0,2.32e+04,6.04e+03,1.58e+03,     398,    16.8,   0.315,       0,    5.21
2023-07-19T00:47:36.000000Z,     172,    71.7,    39.7,      24,    7.98,   0.718,       0,       0,       0, 2.1e+04, 5.6e+03,1.66e+03,     494,    10.5,       0,       0,    5.29
2023-07-19T00:48:00.000000Z,    73.7,    64.6,    31.8,    18.3,    6.78,    1.44,       0,       0,       0,2.28e+04,5.94e+03,1.73e+03,     462,    10.5,    1.58,       0,    5.38
2023-07-19T00:48:24.000000Z,    98.2,    57.4,    41.7,    19.5,    5.58,   0.718,   0.143,       0,  0.0144, 2.1e+04,6.03e+03,1.71e+03,     406,    8.42,    0.63,  0.0883,    5.08
2023-07-19T00:48:48.000000Z,    98.3,    21.5,    35.7,    22.9,    6.38,    1.91,   0.143,  0.0673,  0.0144,2.41e+04,6.04e+03,1.79e+03,     390,    14.7,    1.26,       0,    5.21
2023-07-19T00:49:12.000000Z,    73.7,    14.3,    23.8,    27.5,    9.17,    1.44,   0.143,       0,  0.0289,2.55e+04,6.26e+03,1.62e+03,     390,    6.31,   0.315,       0,    5.21
2023-07-19T00:49:36.000000Z,     123,    35.9,    39.7,    18.3,    3.99,   0.718,   0.143,       0,       0,2.37e+04,6.04e+03,1.74e+03,     518,    10.5,   0.945,  0.0884,    5.29
2023-07-19T00:50:00.000000Z,     111,    35.9,    43.7,    17.2,    5.58,     1.2,       0,       0,  0.0144, 2.4e+04,5.43e+03,1.53e+03,     350,    16.8,       0,  0.0884,    5.12
2023-07-19T00:50:24.000000Z,     147,    28.7,    19.8,    14.9,    7.58,   0.479,   0.286,       0,  0.0144,2.11e+04,5.78e+03,1.59e+03,     382,    10.5,       0,       0,    5.12
2023-07-19T00:50:48.000000Z,    98.3,    86.1,    33.7,    19.5,    7.98,    1.44,   0.286,  0.0673,       0,2.22e+04, 5.3e+03,1.56e+03,     350,    23.2,   0.315,       0,    5.21
2023-07-19T00:51:12.000000Z,    73.7,    35.9,    27.8,    21.7,    7.98,    1.44,   0.286,       0,       0,2.13e+04,5.16e+03,1.63e+03,     382,    14.7,    0.63,       0,    5.21
2023-07-19T00:51:36.000000Z,     160,    50.2,    27.8,    33.2,    3.99,    1.44,   0.143,  0.0673,       0,2.19e+04,5.65e+03,1.54e+03,     350,    4.21,   0.945,       0,    5.12
2023-07-19T00:52:00.000000Z,     160,    64.5,    39.7,    19.5,    7.98,     1.2,   0.143,       0,       0,2.17e+04,5.76e+03,1.44e+03,     326,    18.9,   0.315,       0,    5.17
2023-07-19T00:52:24.000000Z,     111,      43,    35.7,    19.5,    7.58,    2.15,   0.143,  0.0674,  0.0144,2.34e+04,5.62e+03, 1.6e+03,     335,    18.9,    0.63,  0.0884,    5.46
2023-07-19T00:52:48.000000Z,    73.7,    57.4,    35.7,    13.7,    8.78,    1.68,   0.429,       0,  0.0289,2.27e+04,5.87e+03,1.93e+03,     518,    16.8,   0.945,       0,    5.33
2023-07-19T00:53:12.000000Z,    73.7,    14.3,    47.6,    26.3,    7.58,   0.479,   0.143,       0,  0.0144,2.01e+04,5.23e+03,1.66e+03,     454,    6.31,    1.57,       0,       5
2023-07-19T00:53:36.000000Z,     123,    57.4,    25.8,    21.7,    11.2,    1.44,   0.143,       0,       0,2.14e+04,5.37e+03, 1.9e+03,     334,    16.8,   0.315,       0,    4.83
2023-07-19T00:54:00.000000Z,     123,    28.7,    51.6,    19.4,    11.6,    2.15,   0.429,       0,       0,1.93e+04,5.46e+03,1.64e+03,     358,    10.5,       0,       0,    4.79
