#STEREO/IMPACT/SEPT Level 2 ASCII electron data for AHEAD spacecraft, sensor pointing: Sunward
#File created: Wed Feb  2 19:33:03 2011 UTC
#Created by: University of Kiel
#Software version 03:
# - Differential non-linearity correction: YES
# - Efficiencies: 0.6888;0.7163;0.7450;0.7700;0.8000;0.8350;0.8650;0.8900;0.9170;0.9450;0.9700;0.9940;1.0000;1.0000;1.0000;
# - STA sunward-looking electron telescope includes additional correction for low efficiency: YES
# - Geometric factors (cm^2 sr): 0.089;0.095;0.101;0.101;0.106;0.108;0.113;0.109;0.110;0.114;0.112;0.113;0.095;0.074;0.054;
# - Energy windows (MeV): 0.0100;0.0100;0.0100;0.0100;0.0200;0.0200;0.0200;0.0200;0.0300;0.0300;0.0300;0.0400;0.0400;0.0400;0.0500;
#
#Time resolution: 1 minute (max available)
#Time stamps mark center of averaging interval (rounded to the second)
#Energy bins 02 and 03 should not be used for quantitative studies. 
#Electron intensities are not corrected for ion contamination 
#Bad/missing data are filled with -9999.9 (float) or -9999 (integer)
#Intensities and uncertainties are given in 1/(cm^2 s sr MeV)
#
#Column 1 : Julian date (double-precision float). Julian date 0.0 is Jan. 1, 4713 B.C. at 12:00:00
#Column 2 : Year (integer)
#Column 3 : Fractional day of year (double-precision float)
#Column 4 : Hour of day (integer)
#Column 5 : Minute of hour (integer)
#Column 6 : Second of minute (integer)
#Column 7 : Bin 02 (  45.0-  55.0 keV) electron intensity (float)
#Column 8 : Bin 03 (  55.0-  65.0 keV) electron intensity (float)
#Column 9 : Bin 04 (  65.0-  75.0 keV) electron intensity (float)
#Column 10: Bin 05 (  75.0-  85.0 keV) electron intensity (float)
#Column 11: Bin 06 (  85.0- 105.0 keV) electron intensity (float)
#Column 12: Bin 07 ( 105.0- 125.0 keV) electron intensity (float)
#Column 13: Bin 08 ( 125.0- 145.0 keV) electron intensity (float)
#Column 14: Bin 09 ( 145.0- 165.0 keV) electron intensity (float)
#Column 15: Bin 10 ( 165.0- 195.0 keV) electron intensity (float)
#Column 16: Bin 11 ( 195.0- 225.0 keV) electron intensity (float)
#Column 17: Bin 12 ( 225.0- 255.0 keV) electron intensity (float)
#Column 18: Bin 13 ( 255.0- 295.0 keV) electron intensity (float)
#Column 19: Bin 14 ( 295.0- 335.0 keV) electron intensity (float)
#Column 20: Bin 15 ( 335.0- 375.0 keV) electron intensity (float)
#Column 21: Bin 16 ( 375.0- 425.0 keV) electron intensity (float)
#Column 22: Bin 02 Uncertainty (float)
#Column 23: Bin 03 Uncertainty (float)
#Column 24: Bin 04 Uncertainty (float)
#Column 25: Bin 05 Uncertainty (float)
#Column 26: Bin 06 Uncertainty (float)
#Column 27: Bin 07 Uncertainty (float)
#Column 28: Bin 08 Uncertainty (float)
#Column 29: Bin 09 Uncertainty (float)
#Column 30: Bin 10 Uncertainty (float)
#Column 31: Bin 11 Uncertainty (float)
#Column 32: Bin 12 Uncertainty (float)
#Column 33: Bin 13 Uncertainty (float)
#Column 34: Bin 14 Uncertainty (float)
#Column 35: Bin 15 Uncertainty (float)
#Column 36: Bin 16 Uncertainty (float)
#Column 37: Accumulation time in seconds (float) 
#BEGIN DATA
2454054.253530 2006 318.753530 18 05 05  -9.9999E+03  -9.9999E+03   3.6083E+01   2.9970E+01   9.8050E+00   1.8608E-02   0.0000E+00   0.0000E+00   5.1626E+00   5.2336E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.4432E+01   1.3527E+01   5.3403E+00   2.3481E-01   0.0000E+00   0.0000E+00   3.5406E+00   3.6841E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.254225 2006 318.754225 18 06 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.5882E+00   3.8816E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.4645E+00   3.0701E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.254919 2006 318.754919 18 07 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.2722E+00   9.8050E+00   1.8608E-02   0.0000E+00   8.5882E+00   3.8816E-02   0.0000E+00   0.0000E+00   0.0000E+00   4.2348E+00   2.3243E-01   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.1072E+00   5.3403E+00   2.3481E-01   0.0000E+00   5.4645E+00   3.0701E-01   0.0000E+00   0.0000E+00   0.0000E+00   2.4977E+00   5.1512E-01   0.0000E+00   5.9594E+01
2454054.255613 2006 318.755613 18 08 05  -9.9999E+03  -9.9999E+03   2.6204E+01   4.2722E+00   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.2298E+01   5.1072E+00   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.256308 2006 318.756308 18 09 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   1.7379E+01   1.1330E+00   0.0000E+00   0.0000E+00   0.0000E+00   9.7720E+00   3.8096E-01   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   7.1760E+00   1.9076E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.0366E+00   8.1670E-01   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.257002 2006 318.757002 18 10 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   8.4464E+00   1.3838E-01   0.0000E+00   0.0000E+00   4.8860E+00   1.9048E-01   0.0000E+00   0.0000E+00   6.1403E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   5.2082E+00   6.9365E-01   0.0000E+00   0.0000E+00   3.5614E+00   5.7749E-01   0.0000E+00   0.0000E+00   2.0188E+00   5.9594E+01
2454054.257697 2006 318.757697 18 11 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   8.6897E+00   9.0129E+00   1.3838E-01   0.0000E+00   4.8754E+00   3.1406E-01   0.0000E+00   4.2348E+00   1.1026E+01   1.2877E+01  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   5.0742E+00   5.3801E+00   6.9365E-01   0.0000E+00   3.5557E+00   9.0292E-01   0.0000E+00   2.4977E+00   3.5480E+00   2.9235E+00   5.9594E+01
2454054.258391 2006 318.758391 18 12 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.6340E+00   1.1923E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.5224E+00   4.1910E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.259086 2006 318.759086 18 13 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   6.1403E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.0188E+00   5.9594E+01
2454054.259780 2006 318.759780 18 14 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   9.0129E+00   1.3838E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   5.3801E+00   6.9365E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.260475 2006 318.760475 18 15 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.261169 2006 318.761169 18 16 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   9.7507E+00   6.2813E-01   0.0000E+00   0.0000E+00   1.0794E+01   6.7370E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   5.0286E+00   1.2769E+00   0.0000E+00   0.0000E+00   3.5104E+00   2.1146E+00   5.9594E+01
2454054.261863 2006 318.761863 18 17 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.1626E+00   3.5825E-01   4.8860E+00   1.9048E-01   0.0000E+00   0.0000E+00   6.1403E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5406E+00   9.6388E-01   3.5614E+00   5.7749E-01   0.0000E+00   0.0000E+00   2.0188E+00   5.9594E+01
2454054.262558 2006 318.762558 18 18 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   0.0000E+00   8.5882E+00   5.2014E+00   3.5825E-01   4.8860E+00   1.9048E-01   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   0.0000E+00   5.4645E+00   3.5539E+00   9.6388E-01   3.5614E+00   5.7749E-01   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.263252 2006 318.763252 18 19 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.6340E+00   4.3540E+00   2.3243E-01   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.5224E+00   2.5327E+00   5.1512E-01   0.0000E+00   5.9594E+01
2454054.263947 2006 318.763947 18 20 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   8.6897E+00   5.6652E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   5.0742E+00   1.3489E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.264641 2006 318.764641 18 21 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.265336 2006 318.765336 18 22 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.266030 2006 318.766030 18 23 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.5882E+00   5.2014E+00   3.5825E-01   0.0000E+00   0.0000E+00   4.2348E+00   5.6293E+00   6.4387E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.4645E+00   3.5539E+00   9.6388E-01   0.0000E+00   0.0000E+00   2.4977E+00   2.5351E+00   2.0673E+00   5.9594E+01
2454054.266725 2006 318.766725 18 24 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.1626E+00   3.5825E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5406E+00   9.6388E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.267419 2006 318.767419 18 25 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.268113 2006 318.768113 18 26 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.4232E+00   1.9610E+01   3.7215E-02   8.4464E+00   1.3838E-01   1.0325E+01   7.1651E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.1967E+00   7.5524E+00   3.3206E-01   5.2082E+00   6.9365E-01   5.0071E+00   1.3631E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
